test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_011_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9367895279374748,0.06765412539243698,1.0353846930979405,0.0018994969283913162,0.9478361472873074,0.061633892357349396,1.0981503125184198,0.002814415769567881,0.7332071685629914,1.0353846930979405,0.0018994969283913162,0.8603339950363247,1.0981503125184198,0.002814415769567881,0.011046619349832532,0.0060202330350875854,0.1271268264733333,success
08_011_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9377936757211258,0.06713199615478516,0.9882749862890607,-0.0021607766957476254,0.948184341958987,0.0614333339035511,1.0470616520443532,-0.001893674468291714,0.7545677383500756,0.9882749862890607,-0.0021607766957476254,0.8589815473586397,1.0470616520443532,-0.001893674468291714,0.010390666237861224,0.0056986622512340546,0.10441380900856412,success
08_011_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9300577050934176,0.07104174047708511,1.0122343412218724,-0.004961663425420187,0.9405463186374717,0.0656764879822731,1.0718283420703236,-0.005058485298463488,0.7141190800839731,1.0122343412218724,-0.004961663425420187,0.8055209694561613,1.0718283420703236,-0.005058485298463488,0.01048861354405417,0.005365252494812012,0.09140188937218818,success
08_011_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9254795881095814,0.0732429176568985,0.9972093014165926,-0.016889232911062747,0.9373512576411224,0.06736260652542114,1.0712514252738166,-0.01907588989398152,0.7064457809810801,0.9972093014165926,-0.016889232911062747,0.7944053885261654,1.0712514252738166,-0.01907588989398152,0.011871669531540952,0.005880311131477356,0.08795960754508525,success
08_011_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9109625594452108,0.07975739985704422,1.0092180592790159,-0.032128242405589015,0.9274725042069806,0.07229428738355637,1.0975744776905958,-0.036346950779974706,0.6267574000576223,1.0092180592790159,-0.032128242405589015,0.7322685390397724,1.0975744776905958,-0.036346950779974706,0.016509944761769813,0.007463112473487854,0.10551113898215014,success
08_011_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9280096792621574,0.07203609496355057,1.0063184780549663,-0.015460387896571736,0.9419892422108068,0.06489873677492142,1.0795147999910333,-0.017365865984842143,0.68630812115415,1.0063184780549663,-0.015460387896571736,0.79513391102048,1.0795147999910333,-0.017365865984842143,0.013979562948649438,0.00713735818862915,0.10882578986633007,success
08_011_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_011_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\011_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9425343937005378,0.06460214406251907,0.9954231970310575,0.0011070056929354966,0.9507538694800337,0.059930212795734406,1.0495302644961175,0.002219688273716193,0.7698156519449664,0.9954231970310575,0.0011070056929354966,0.8819178964693938,1.0495302644961175,0.002219688273716193,0.008219475779495888,0.004671931266784668,0.11210224452442741,success
08_016_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9548048659309036,0.05219739302992821,1.0384303364810374,0.006585456288513673,0.9586517955715061,0.049975622445344925,1.0813682202307588,0.006194510676368752,0.8245976160940514,1.0384303364810374,0.006585456288513673,0.8741924346048997,1.0813682202307588,0.006194510676368752,0.0038469296406025144,0.0022217705845832825,0.04959481851084835,success
08_016_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8802422335801366,0.0833316519856453,0.9691487077828708,-0.05379512047846369,0.886876034646754,0.08113350719213486,1.03704183151324,-0.057743441352763665,0.6174342262903345,0.9691487077828708,-0.05379512047846369,0.655535458455173,1.03704183151324,-0.057743441352763665,0.006633801066617373,0.002198144793510437,0.03810123216483852,success
08_016_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9526554112317909,0.05339483171701431,1.0274304066204119,0.004770690773164044,0.9570462953350529,0.05091574788093567,1.0714409246678456,0.005318641662684257,0.8262616517604398,1.0274304066204119,0.004770690773164044,0.8958084684803871,1.0714409246678456,0.005318641662684257,0.004390884103262049,0.002479083836078644,0.06954681671994734,success
08_016_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9482191101714788,0.055776968598365784,1.0231409305457362,0.001438281783307441,0.9554503813292488,0.051831841468811035,1.0686199678206214,0.00385968265491557,0.8151088529802902,1.0231409305457362,0.001438281783307441,0.914082555693634,1.0686199678206214,0.00385968265491557,0.007231271157770003,0.0039451271295547485,0.09897370271334371,success
08_016_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9189315418828335,0.06926389783620834,1.0426472590683515,-0.028826948689767616,0.931455114850464,0.06389708817005157,1.1086060032728429,-0.02955569378747448,0.6544707158864823,1.0426472590683515,-0.028826948689767616,0.7131839526514095,1.1086060032728429,-0.02955569378747448,0.012523572967630403,0.005366809666156769,0.058713236764927235,success
08_016_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9378667020272338,0.060936205089092255,1.0158254129106004,-0.018557931629802984,0.9461423704918733,0.05685415118932724,1.0711127594307728,-0.017408819817550342,0.7022328450213737,1.0158254129106004,-0.018557931629802984,0.762792074736502,1.0711127594307728,-0.017408819817550342,0.008275668464639563,0.004082053899765015,0.06055922971512828,success
08_016_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9483904746117146,0.05568704754114151,1.032470601682508,-0.0019520418643817182,0.9558021144258472,0.05163146182894707,1.0758244437836704,0.001324935353763529,0.7941669098908343,1.032470601682508,-0.0019520418643817182,0.8917080442419072,1.0758244437836704,0.001324935353763529,0.00741163981413262,0.004055585712194443,0.09754113435107292,success
08_016_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9502563705655376,0.05469729006290436,1.0465870846267145,-0.0012134324975106281,0.9586408172825547,0.049982111901044846,1.0920797266622313,0.0019464647988128693,0.7968648709684212,1.0465870846267145,-0.0012134324975106281,0.9018619397767773,1.0920797266622313,0.0019464647988128693,0.008384446717017102,0.004715178161859512,0.10499706880835613,success
08_016_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9486312045558402,0.05556044727563858,1.0296325902537673,-0.00048576094670098937,0.9559058816395194,0.05157218873500824,1.0719657957864217,0.0025628825483726084,0.8078951044209545,1.0296325902537673,-0.00048576094670098937,0.9105443047704772,1.0719657957864217,0.0025628825483726084,0.007274677083679237,0.003988258540630341,0.10264920034952274,success
08_016_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_016_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\016_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9501755388726842,0.054740581661462784,1.016637256465387,-0.002575408528195472,0.9572814501190842,0.050779230892658234,1.05890030056252,0.00036660180320272507,0.8153533016307568,1.016637256465387,-0.002575408528195472,0.8964369904190163,1.05890030056252,0.00036660180320272507,0.007105911246399921,0.00396135076880455,0.08108368878825944,success
08_018_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9500797883279801,0.062296073883771896,1.0114233595728328,0.009420943310910222,0.9558281636173886,0.05868598073720932,1.0645019360528543,0.007596889777443974,0.8152769509566082,1.0114233595728328,0.009420943310910222,0.8740913581459724,1.0645019360528543,0.007596889777443974,0.005748375289408525,0.0036100931465625763,0.05881440718936415,success
08_018_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8960647155801904,0.08863481879234314,1.0092809400822493,-0.05266713900979781,0.9079454037713119,0.08367620408535004,1.1055568189729428,-0.05944639240517043,0.6140060576574827,1.0092809400822493,-0.05266713900979781,0.697125401561003,1.1055568189729428,-0.05944639240517043,0.011880688191121536,0.004958614706993103,0.08311934390352027,success
08_018_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9460217055175418,0.06471123546361923,0.9835010871229729,0.00795582292701216,0.9523742150319934,0.06088339909911156,1.0324511194182586,0.007212809914821745,0.801333672111419,0.9835010871229729,0.00795582292701216,0.8767461574645279,1.0324511194182586,0.007212809914821745,0.006352509514451543,0.003827836364507675,0.07541248535310885,success
08_018_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8953927678494682,0.08890511840581894,1.0222994294635068,-0.039460705848899956,0.9139115950124728,0.08104562014341354,1.12518953992184,-0.04550188657094187,0.5992550002159444,1.0222994294635068,-0.039460705848899956,0.6919746614111861,1.12518953992184,-0.04550188657094187,0.01851882716300457,0.007859498262405396,0.09271966119524178,success
08_018_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9398778087812552,0.06818688660860062,1.0316976084680802,0.00030069229046046674,0.9500597415778758,0.062308263033628464,1.08765317830056,0.0017429872573414716,0.7608266310826368,1.0316976084680802,0.00030069229046046674,0.8773423627125674,1.08765317830056,0.0017429872573414716,0.010181932796620607,0.005878623574972153,0.11651573162993056,success
08_018_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.94147706443822,0.06730161607265472,1.0005675055755001,-0.0011465334783298117,0.9507933058938666,0.0618605837225914,1.0515025700283018,0.0001900009178754773,0.7820003173272413,1.0005675055755001,-0.0011465334783298117,0.8865478276879877,1.0515025700283018,0.0001900009178754773,0.009316241455646579,0.005441032350063324,0.10454751036074639,success
08_018_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9312710027603535,0.07274244725704193,1.0229267532904947,-0.011252516159526155,0.9448516651263397,0.06538915634155273,1.091929427341505,-0.012391128226866097,0.7198195049319378,1.0229267532904947,-0.011252516159526155,0.8177335631157147,1.091929427341505,-0.012391128226866097,0.013580662365986207,0.007353290915489197,0.09791405818377685,success
08_018_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9247534180844375,0.075984887778759,1.0388087655639267,-0.02550551039677375,0.9377541636135309,0.069342702627182,1.1216919755230537,-0.028182217989250052,0.670123989394704,1.0388087655639267,-0.02550551039677375,0.7632340209344706,1.1216919755230537,-0.028182217989250052,0.013000745529093471,0.006642185151576996,0.0931100315397666,success
08_018_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9438776479116654,0.06594754755496979,1.0094992324736092,0.002066462016407389,0.9518923316741095,0.061183083802461624,1.0600376006831285,0.0036718113368664524,0.7806381365130799,1.0094992324736092,0.002066462016407389,0.8933180725905177,1.0600376006831285,0.0036718113368664524,0.008014683762444075,0.0047644637525081635,0.11267993607743776,success
08_018_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_018_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\018_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9366456114636499,0.06993743777275085,1.0135210481599877,-0.0027239724237370882,0.9464808378783897,0.06444303691387177,1.0651968896849315,-0.001856950122061969,0.7573587441856893,1.0135210481599877,-0.0027239724237370882,0.8482636705621469,1.0651968896849315,-0.001856950122061969,0.009835226414739773,0.005494400858879089,0.09090492637645764,success
08_021_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9450102100514631,0.06723405420780182,1.0337012077550527,0.011605579002322801,0.9492950936349286,0.06463252007961273,1.0849231483020423,0.009798192237453037,0.7925509498050473,1.0337012077550527,0.011605579002322801,0.8449555553725399,1.0849231483020423,0.009798192237453037,0.00428488358346546,0.002601534128189087,0.0524046055674926,success
08_021_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8650499614359829,0.10313808172941208,1.0063315336475673,-0.055782489638913316,0.8781065008475508,0.09836433827877045,1.1090052077989636,-0.06623770510207412,0.5804068091328758,1.0063315336475673,-0.055782489638913316,0.6381963186523312,1.1090052077989636,-0.06623770510207412,0.013056539411567925,0.004773743450641632,0.057789509519455384,success
08_021_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9399380317916367,0.07017477601766586,1.0201881244215323,0.011672995504981612,0.9467166942316587,0.06621162593364716,1.0742899384757534,0.009975002375562737,0.7686386543484384,1.0201881244215323,0.011672995504981612,0.8373352655587861,1.0742899384757534,0.009975002375562737,0.00677866244002201,0.003963150084018707,0.06869661121034776,success
08_021_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9353410202265611,0.07272445410490036,1.0090690145275956,0.006283431649230013,0.9445927693346428,0.06748151779174805,1.0623876932029506,0.006572404617077077,0.741117524073053,1.0090690145275956,0.006283431649230013,0.8474425306661462,1.0623876932029506,0.006572404617077077,0.009251749108081686,0.005242936313152313,0.10632500659309319,success
08_021_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9149485532615991,0.08296725153923035,1.0360431517969733,-0.019070899510284952,0.9291288033783744,0.07601561397314072,1.1155096421638628,-0.022915012410923318,0.6701999780457726,1.0360431517969733,-0.019070899510284952,0.7549638090540687,1.1155096421638628,-0.022915012410923318,0.014180250116775373,0.00695163756608963,0.0847638310082961,success
08_021_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9344612598202666,0.07320088893175125,1.0459716355287396,0.005086841584605726,0.9433649523482529,0.06820356845855713,1.1026241054803008,0.005386130274932043,0.7297071207735338,1.0459716355287396,0.005086841584605726,0.8347802172438632,1.1026241054803008,0.005386130274932043,0.008903692527986284,0.004997320473194122,0.10507309647032936,success
08_021_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9367988991567853,0.07192698866128922,1.0270809793121654,0.0072140054665840135,0.9442376656529883,0.06769123673439026,1.0775541586524942,0.0075585968767061815,0.7549681420961449,1.0270809793121654,0.0072140054665840135,0.8508039145437092,1.0775541586524942,0.0075585968767061815,0.007438766496203009,0.004235751926898956,0.09583577244756425,success
08_021_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9394593243848183,0.07044517993927002,1.010672241001366,0.005805953959508694,0.9479053940420502,0.06548888981342316,1.0674994454325701,0.005826593684392608,0.7613833163698658,1.010672241001366,0.005805953959508694,0.8708961792186115,1.0674994454325701,0.005826593684392608,0.008446069657231936,0.004956290125846863,0.10951286284874573,success
08_021_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8825352140419163,0.09667467325925827,1.0139354375145524,-0.03953206185140291,0.9044322846989047,0.08770526945590973,1.120357549012044,-0.048430334411939724,0.5878135421195276,1.0139354375145524,-0.03953206185140291,0.6736950530126149,1.120357549012044,-0.048430334411939724,0.021897070656988427,0.008969403803348541,0.08588151089308727,success
08_021_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_021_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\021_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9382518328286665,0.07112208008766174,1.027055546764473,0.004971731037641592,0.9463536347936974,0.06643062084913254,1.0820175054929293,0.005393039141476347,0.7503374792315837,1.027055546764473,0.004971731037641592,0.8592938681390538,1.0820175054929293,0.005393039141476347,0.008101801965030853,0.004691459238529205,0.10895638890747017,success
08_022_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9462788190431557,0.06763119995594025,1.044504353068182,0.012173374501154004,0.9490099650422847,0.06593583524227142,1.0932893997427087,0.010401629259986514,0.8034017456319086,1.044504353068182,0.012173374501154004,0.8501788286573013,1.0932893997427087,0.010401629259986514,0.0027311459991290477,0.0016953647136688232,0.04677708302539274,success
